Reviews,sentiment
I purchased these a little more than skeptical about how long these would actually last. But 100 battery pack at about 20 that's a pretty great steal and I figured if they run out fast well I have a 100 to go through. So I said why not and bought them. They arrived and I put them to the test since apparently all gizmos and gadgets require like 4 of these bad boys.I can not even describe how pleasantly surpised I was with these. They come in a card board box which is was nice and easy to store. The batteries are wrapped up into groups of 4's. They hold a fairly long charge so you don't have to change them out too often.,POSITIVE
"Simple packaging. No frills. It just works. These are standard batteries and will last as long as any others you'll find, but at a MUCH better price than any store will have.",POSITIVE
"For some reason, they are not working very well with my wireless mouse. Mouse pointer mover very slowly when I use these batteries, but it works fine when I use different batteries",POSITIVE
"Not sure how long these last yet, but seem fine so far. I like the box they come in that is strong, but then they put hard plastic wrap on 4 packs of the battery that are a pain to remove. Get out your knife, don't cut yourself.",POSITIVE
"I was sick and tired of my duracells leaking so I bought these. Only one month in, so it's hard to know if they leak, but so far so good. No complaints.",POSITIVE
your basic batteries but cheaper. Did not notice shorter life span. Great for college,POSITIVE
"Great value for the money. While I cannot compare this to any other batteries lifespan, they have been going for about a month strong now in frequently used devices.",NEGATIVE
love the little box it comes in and easy to open. works just like other batteries.,POSITIVE
"When I think of all of the money that I've spent so far on batteries, I am actually a bit furious! I buy batteries for all sorts of things for my family. And to think, these batteries were here all along, and I should've bought them along time ago! Amazon basics batteries are definitely worth the buy! not only do you get the size that you need when you need it, you get enough in a simple package that meets the demands that you need, easier open, and, worth the price! For the same amount of batteries that you get even in the smaller package, you would pay quite a bit more for the larger more popular brands that are out there. These batteries perform just like the others!These of been tested in everything from small toys, two Xbox controllers. Please do not die unexplainably or unexpectedly and they just plain work!I'm ordering a larger package I think but the Subscribe and Save option is great for monthly restocking or a staple item used all the time!",POSITIVE
I've had these AA Amazon batteries for a month now and I've had no issues. I replaced the batteries in many of my sons toys when I first got them and all of the toys are still going strong.This pack of batteries comes with 48 AA batteries. It comes in a nice box which I'm still using to keep the unused ones in for storage. I think that the value of these are much better than any other brand. At Walmart for a 24 pack of energizer you will pay 9.94 and for a 24 pack of Duracell you will pay 13.97. This comes with double the amount! With a kid I've learned I can spend a fortune on batteries with all the toys that do not include batteries so I will continue to use these. Very happy with them so far!,POSITIVE
"Price per battery this is tough to beat. Performance/longevity wise, these beat out most every generic battery I've used and keeps up with the big brands too. You can't go wrong with these - especially if you have a household with kids ... kids have this magic that makes batteries deplete just by being around them .... lol",NEGATIVE
Great basic alkaline batteries at a terrific price.,POSITIVE
"Really excellent value here. They ship in a nice little box that's easy to store, within the box, the batteries are separated into plastic-wrapped packs of 4.",POSITIVE
"Cant beat the price, and these batteries seem to last forever even with heavy use. I grabbed this multi pack because you never know when you'll need AAA's and they've come in handy.",POSITIVE
Great value on amazon basic batteries.,POSITIVE
"They're batteries. They're cheaper than Wal-Mart. What more could you want I don't have stats on whether they last longer than Duracell or Energizer, but at this price I don't think it really matters. The brand Amazon Basics has tons of useful stuff all the way from batteries to laptop bags and more. It seems like Amazon wasn't enough of a household name so they're trying to make it so everything in your house has the Amazon name on it, but I ain't mad let them take over. I just wish they had an Amazon Basics brand for disposable diapers.",NEGATIVE
"These work just as well as the name-brands, come in easy to access packaging, and are a great value! Will never buy batteries from a big box store again!",POSITIVE
Does the job. Seems to have good life. One complaint is that the batteries are in sealed groups of 4 which complicates opening them. A simple box of 48 loose would be much easier to deal with.,NEGATIVE
Something as simple as a pack of batteries brought to you by Amazon at a more than competitive price delivered to your door. How could you go wrong,NEGATIVE
I like how easy and fast it is to order these batteries. This is a really good price for the convenience aspect.,POSITIVE
Cheap and easy batteries in an easy open package that is also recyclable and good for storage. Perfect for those toys (child and adult toys) that are constantly using batteries. I wish Amazon offered a package with prepaid return postage for recycling. I would pay an extra dollar or something if I could pack them back in the box and ship them back to Amazon for recycling. YOU HEAR THAT AMAZON,POSITIVE
"If you, like me, dont care what batteries you use in your TV remote these are fine for youPros-Um 100 batteriesThey come in packs of 4, so not loose batteries rolling aroundCons-I hear they may drain quicker than more expensive batteries. To that I say: I have 99 more where that came from.",NEGATIVE
"With four kids under the roof, their toys are always in need of AA batteries. I had purchased this AmazonBasics pack of AA batteries for exactly that purpose. The expiration year reads 2024, but after just two years of sitting on the shelf, the batteries that are left are all but dead. They weren't left in cold storage to freeze, they were right on the shelf in our living room. I ended-up going to Radio Shack and purchasing one of their batteries instead.I can only imagine that most of the 5-star reviews for this product are based off initial impressions and short-term use. It's really sad that they just can't hold their own after only two years. Will stick with known brands from now on.",NEGATIVE
"I got two of these batteries with my Fire TV stick. Loaded them in and everything was good for 1.5 days. Then the Fire TV stick stopped responding. I trouble shooted with no fix. Called customer service and they had me trouble shoot too, started by saying can you change the batteries.... my response ... seriously, you want me to change the batteries, it's a freaking TV stick what could possibly be wrong, the batteries are brand new and came with the device. So I was changing the batteries as I was saying all that only for the new batteries to fix the problem. So.... these amazon batteries died in 1.5 days. How does that happen",NEGATIVE
"Amazon Batteries! They got me on the price, but how's the performance! Honestly I can't tell cause who's counting I usually by pro cells because Sometimes I'm a pro. Just kidding but really i work in entertainment so we use pro cells but I bought a box of these just to keep handy and save the day when pro cells are not available. These really aren't that bad. Pro TIP: Make sure you dispose them properly so you don't kill the earth. I'd definitely buy these again. Now that I am a father, there's all kinda of other things to put batteries in. Also do not skimp out on your earthquake kit. It sounds like whatever but honestly you need to prepare folks!",POSITIVE
"AAA batteries. They make things go. I, uh...I have nothing else. I mean, batteries are pretty much--Oh, wait! They're quite shiny also.",POSITIVE
"I have no idea why these batteries are reviewed so well. I used them in a small LED keyboard light for my computer, and I had to change them weekly. Sure you get more batteries for less money, but in total I think you'd be better off buying a quality brand.",NEGATIVE
Batteries don't last that long I bought these for some of the little round lights that go in your closets or under your cabinets they didn't make it a week which was sad.,NEGATIVE
Spend a few more dollars and get a branded one. These discharge very fast. Had to keep changing my wall clock battery every 2 months when I had these. Got an energizer battery and that stayed for more than a year. Didn't expect amazon product to be of such poor quality.,NEGATIVE
"Purchased these 3 months ago in addition to a higher end () brand that came with a 9 docket charger. The higher end rechargeables are still going strong. These leaked battery acid all over my charger and ruined one docket, and ruined an under cabinet puck light. Save your money! They won't last!",NEGATIVE
"Because paying 20-40 dollars at Walmart (depending on type) for the same thing makes sense right If you are like me and have 3 kids that all have annoying gizmos and electronic crap that takes batteries it is hard to beat Amazon's bulk batteries.These seem to have the same general capacity of a standard Energizer. I have not tested these with my joule thief to see how long they can last. But I'd say on par with the others.This may sound dorky-- when batteries are this cheap, you will find yourself putting them back into toys, remotes, electronics that you had previously marked as not necessary to be powered.",NEGATIVE
Batteries last a decent amount for things like toys and remotes. The packages come 4 each in a plastic wrap so you don't have to worry about loose batteries floating around after you open the box.,POSITIVE
These are batteries so what can one say. ...they are economical and function. I bought light motion that require 3 AAA batteries. I needed 9 and they all work flawlessly. Plus now my remote control also works too.,POSITIVE
I was really excited to find a great deal on batteries. I would have to say if you just used these batteries for remote controls. And basic stuff then this would be the battery pick hands down. I could not believe how many batteries I went through for a child's toy. These batteries don't hold there ground against brand name. I burnt through 24 amazon batteries in one month on my son's hot wheel course. Just basic use maybe an hour a day at most. Brand name has lasted 2 months.,NEGATIVE
"Put these batteries in led string lights on two wreaths, place kirkland batteries in another set of the same lights....guess what Amazon batteries loose their power quickly. Kirkland batteries are still flashing strong,,,,,,Amazon batteries barely blink. Sorry Amazon, love you but not these for me.",NEGATIVE
Good price but batteries just don't last as long as name brands. My hope was to power Christmas decorations through the holidays and save a few bucks. Many of these batteries did not make it. In the future I will stick with proven brands.,NEGATIVE
I'm never going to buy a brand-name battery again . Amazon basic batteries are just as good as the big boys . Amazon basic batteries are my battery of choice from now on .,POSITIVE
dont last as long as I expected them to. they are in our fire stick remotes and i have to change them about every 2 or 3 months,NEGATIVE
"These batteries are HYPED! Duracell always wins. I bought them for electronic circuit for my experiments and I can clearly see how they fail against Duracell AAA batteries. I also wonder about the review someone has put that shows the performance plots. Under standard conditions doesn't matter, batteries need to perform the way consumers use them. To be fair, these batteries are better but don't show them as the best in the world, no way!",POSITIVE
"Works well, easy packaging",POSITIVE
"Batteries for days, easy and cheap. If they simply work, I'll be all good. The packaging is shiny, so they will, right :)",POSITIVE
"The Internet of Things... more like, Internet of Batteries! The more smart gear we get, the more batteries we blow through. When my wifi-enabled scale (!) pooped out after about 9 months on the factory batteries, I restocked it with the Amazon Basics. They ship in a compact, no-frills cardboard box... inside a larger Amazon shipping box. The cardboard box is easy to open... no screwing around with scissors and sharp plastic packaging. Then you can close the lid on them when done and not worry about them rolling everywhere. If you have shaky hands or poor eyesight, these are the ones to get.",NEGATIVE
"Arrived quickly. Easy to install with clear, simple instructions. Touch screen input seems to be the same as it was prior to installation.",NEGATIVE
Works as well as the name brand batteries but so much cheaper! Easy to unpack also.,POSITIVE
Plug and play! Easy to use.,POSITIVE
We are pleased with these AAA batteries. They are economical and have worked well for us in the items we tried them with. Easy to store in the cardboard box they arrived in.,POSITIVE
Dynamic Strong Battery.,POSITIVE
It's a whole crap load of Aa batteries. They make electricity happen. It's magic,POSITIVE
"These work as well as any big name brand batteries. I'm a heavy pc user since I work from home and I use a wireless mouse with my laptop. I can get weeks of use out of these without an issue. And even when the low battery light starts flashing on the mouse, I still get 2-3 days use out of them. Save your money, and buy these instead.",NEGATIVE
Ok people. Everyone knows how it is when you've run out of double A's. I added these to my subscribesave. They seem to last a fair amount of time (even in the game boy!). Every household needs a good stache of double A's hidden somewhere. The price is vey affordable too. Great buy.,POSITIVE
"Great batteries and great price. Thanks Amazon (and by the way, if you're listening, please make an entire Amazon Basics store so Prime Members can shop in there exclusively).",POSITIVE
These Amazon Basic batteries are just as good as the expensive name brand. I'll be buying these from now on.,POSITIVE
